disrict,client_id,client_catg,region,creation_date
60,test_Client_54204,11,101,07/12/2005
63,test_Client_54205,11,311,10/12/1992
62,test_Client_54206,11,304,31/10/2013
63,test_Client_54207,11,306,17/07/2008
62,test_Client_54208,11,301,26/07/1979
60,test_Client_54209,11,101,05/05/2014
63,test_Client_5421,11,311,31/05/2000
63,test_Client_54210,11,311,31/05/2014
62,test_Client_54211,11,307,15/08/2015
62,test_Client_54212,11,303,28/12/1995
63,test_Client_54213,11,311,08/07/2013
60,test_Client_54214,11,101,09/09/2010
62,test_Client_54215,11,303,22/01/2007
63,test_Client_54216,11,311,09/10/2015
69,test_Client_54217,11,103,27/03/2006
62,test_Client_54218,11,309,17/09/2002
69,test_Client_54219,11,105,16/10/2012
60,test_Client_5422,11,101,27/11/1981
62,test_Client_54220,11,309,02/05/1997
69,test_Client_54221,11,104,27/07/2012
63,test_Client_54222,11,308,19/02/2019
60,test_Client_54223,11,101,25/06/2018
69,test_Client_54224,11,107,09/12/1983
63,test_Client_54225,11,399,03/05/1991
60,test_Client_54226,11,101,26/11/1981
69,test_Client_54227,11,107,11/02/1994
63,test_Client_54228,11,311,13/12/1994
60,test_Client_54229,11,101,16/10/2008
62,test_Client_5423,11,301,06/10/2012
69,test_Client_54230,12,104,09/06/2009
69,test_Client_54231,11,107,24/12/2004
69,test_Client_54232,11,107,31/05/2007
62,test_Client_54233,11,310,11/06/2012
62,test_Client_54234,11,304,02/11/1983
63,test_Client_54235,11,311,10/03/1989
62,test_Client_54236,11,310,21/09/2012
69,test_Client_54237,11,107,13/12/1984
62,test_Client_54238,11,301,27/06/2003
62,test_Client_54239,11,307,26/02/2003
60,test_Client_5424,11,101,16/01/2015
63,test_Client_54240,11,306,14/09/2018
69,test_Client_54241,11,103,07/04/2004
62,test_Client_54242,11,301,29/07/2016
62,test_Client_54243,11,301,22/06/1983
62,test_Client_54244,11,310,26/12/2016
62,test_Client_54245,11,307,24/05/1999
63,test_Client_54246,11,101,06/02/2017
62,test_Client_54247,11,301,14/09/2017
62,test_Client_54248,11,301,11/03/2013
63,test_Client_54249,11,312,22/12/1999
69,test_Client_5425,11,103,05/06/2010
69,test_Client_54250,11,107,18/09/2018
60,test_Client_54251,11,101,18/09/1996
62,test_Client_54252,11,303,10/09/1984
60,test_Client_54253,11,101,22/04/1986
62,test_Client_54254,11,303,29/10/2008
69,test_Client_54255,11,103,31/10/2003
60,test_Client_54256,11,101,16/04/1977
69,test_Client_54257,11,105,21/11/2012
63,test_Client_54258,11,311,23/10/2010
60,test_Client_54259,11,101,08/11/2006
69,test_Client_5426,11,104,05/10/2001
60,test_Client_54260,11,101,12/12/1990
62,test_Client_54261,11,310,06/11/2008
69,test_Client_54262,12,105,08/01/2007
69,test_Client_54263,11,107,13/10/1997
60,test_Client_54264,11,101,30/08/1989
69,test_Client_54265,11,105,23/12/1988
62,test_Client_54266,11,302,24/05/1980
63,test_Client_54267,11,312,24/06/2008
62,test_Client_54268,11,302,28/06/2002
63,test_Client_54269,51,306,16/12/1994
60,test_Client_5427,11,101,07/11/2016
69,test_Client_54270,11,103,12/03/2010
63,test_Client_54271,11,306,06/09/2018
69,test_Client_54272,11,103,15/12/2016
69,test_Client_54273,11,104,19/07/2014
69,test_Client_54274,11,103,02/04/2013
60,test_Client_54275,11,101,19/10/2005
62,test_Client_54276,11,301,22/12/2000
62,test_Client_54277,11,304,27/12/2011
63,test_Client_54278,11,312,23/08/2000
69,test_Client_54279,11,104,08/09/1998
60,test_Client_5428,11,101,29/04/2009
60,test_Client_54280,11,101,22/11/2004
62,test_Client_54281,11,301,26/11/1987
69,test_Client_54282,11,103,31/05/2010
63,test_Client_54283,11,311,23/09/1994
69,test_Client_54284,11,103,23/06/2011
60,test_Client_54285,11,101,17/12/2014
60,test_Client_54286,11,101,21/02/1978
62,test_Client_54287,11,304,14/02/2018
62,test_Client_54288,11,303,07/06/2011
62,test_Client_54289,11,305,26/08/1994
60,test_Client_5429,11,101,08/06/1982
63,test_Client_54290,11,306,08/12/1993
62,test_Client_54291,11,301,09/07/2015
69,test_Client_54292,11,104,23/03/2013
63,test_Client_54293,11,311,04/06/2010
69,test_Client_54294,11,107,14/10/2005
62,test_Client_54295,11,309,21/08/2010
63,test_Client_54296,11,306,28/06/1993
62,test_Client_54297,11,305,23/07/2013
62,test_Client_54298,11,302,27/06/2015
62,test_Client_54299,11,301,31/12/1998
60,test_Client_543,11,101,17/02/2012
60,test_Client_5430,11,101,17/09/2013
63,test_Client_54300,11,306,21/05/2002
62,test_Client_54301,11,302,14/10/2002
63,test_Client_54302,11,311,30/08/2018
62,test_Client_54303,11,305,23/09/2013
69,test_Client_54304,11,104,30/04/2014
62,test_Client_54305,11,304,01/07/2017
62,test_Client_54306,11,304,20/09/1988
63,test_Client_54307,11,306,29/08/2007
63,test_Client_54308,11,311,21/01/2003
62,test_Client_54309,11,301,24/10/1991
69,test_Client_5431,11,107,10/06/2003
60,test_Client_54310,11,101,08/08/2011
69,test_Client_54311,11,104,15/12/2008
69,test_Client_54312,11,104,31/07/2013
69,test_Client_54313,11,107,10/02/2012
63,test_Client_54314,11,379,25/02/2003
69,test_Client_54315,11,107,14/07/1981
62,test_Client_54316,11,310,19/09/2016
62,test_Client_54317,11,305,08/12/2005
69,test_Client_54318,11,104,21/10/1994
62,test_Client_54319,11,301,07/05/1990
69,test_Client_5432,11,107,13/06/1988
69,test_Client_54320,11,103,11/04/1990
63,test_Client_54321,11,311,21/04/2014
63,test_Client_54322,11,311,13/03/1996
62,test_Client_54323,11,301,02/12/2016
62,test_Client_54324,11,301,16/07/1999
62,test_Client_54325,11,301,31/12/1982
62,test_Client_54326,11,301,02/04/2014
60,test_Client_54327,11,101,13/05/2010
63,test_Client_54328,11,306,07/08/2009
62,test_Client_54329,11,310,19/06/1987
60,test_Client_5433,11,101,11/05/2000
62,test_Client_54330,11,301,26/09/2005
60,test_Client_54331,11,101,02/12/2008
62,test_Client_54332,11,303,28/08/2018
63,test_Client_54333,11,311,18/04/2011
69,test_Client_54334,11,104,28/04/2015
63,test_Client_54335,11,312,07/05/2009
63,test_Client_54336,11,372,04/02/1980
62,test_Client_54337,11,309,12/09/2002
69,test_Client_54338,12,103,24/07/2006
60,test_Client_54339,11,101,30/08/1989
62,test_Client_5434,11,310,22/11/1989
63,test_Client_54340,11,312,27/09/2001
62,test_Client_54341,11,301,10/08/1978
60,test_Client_54342,11,101,03/08/2007
63,test_Client_54343,11,311,06/12/2013
60,test_Client_54344,11,101,06/10/1998
69,test_Client_54345,11,107,15/12/2007
63,test_Client_54346,11,311,27/09/2001
63,test_Client_54347,11,311,29/08/2009
63,test_Client_54348,11,311,30/03/2018
62,test_Client_54349,11,305,20/11/1996
62,test_Client_5435,11,304,26/12/1986
60,test_Client_54350,11,101,12/11/1993
62,test_Client_54351,11,303,17/03/1981
62,test_Client_54352,11,301,19/11/2012
63,test_Client_54353,11,372,11/12/1998
60,test_Client_54354,11,101,25/06/1998
60,test_Client_54355,11,101,08/09/2003
60,test_Client_54356,11,101,31/08/2016
60,test_Client_54357,11,101,23/01/2002
69,test_Client_54358,11,104,27/12/1996
60,test_Client_54359,11,101,15/09/2014
69,test_Client_5436,11,104,15/12/2008
60,test_Client_54360,11,101,30/09/2013
62,test_Client_54361,11,310,08/09/1995
60,test_Client_54362,11,101,17/09/1986
63,test_Client_54363,11,311,13/10/2010
69,test_Client_54364,11,103,29/12/1977
69,test_Client_54365,11,105,05/05/2011
62,test_Client_54366,12,302,25/10/1982
69,test_Client_54367,12,104,12/04/1982
62,test_Client_54368,11,301,03/05/2012
63,test_Client_54369,11,313,04/05/1981
69,test_Client_5437,11,103,09/10/2013
62,test_Client_54370,11,302,01/03/2007
62,test_Client_54371,11,302,21/05/2002
62,test_Client_54372,11,301,15/12/2000
62,test_Client_54373,11,305,14/05/2019
69,test_Client_54374,11,107,19/10/2010
62,test_Client_54375,11,310,08/05/1992
62,test_Client_54376,11,301,12/04/1982
60,test_Client_54377,11,101,24/11/2009
60,test_Client_54378,11,101,02/11/2010
60,test_Client_54379,11,101,31/10/1985
60,test_Client_5438,11,101,25/12/2005
60,test_Client_54380,11,101,18/09/1992
69,test_Client_54381,11,105,14/01/2008
62,test_Client_54382,11,301,07/11/1989
63,test_Client_54383,11,306,18/01/1993
63,test_Client_54384,11,311,12/05/2011
63,test_Client_54385,11,306,23/03/1987
69,test_Client_54386,11,107,18/05/2012
62,test_Client_54387,11,303,29/09/2014
60,test_Client_54388,11,101,10/03/2009
63,test_Client_54389,11,311,04/10/1995
69,test_Client_5439,11,107,31/12/1982
63,test_Client_54390,11,313,02/04/2012
69,test_Client_54391,11,103,11/12/2014
62,test_Client_54392,11,304,09/10/2000
69,test_Client_54393,11,107,16/09/2005
69,test_Client_54394,11,103,23/08/2010
69,test_Client_54395,11,107,11/03/2014
62,test_Client_54396,11,302,03/06/2010
69,test_Client_54397,11,107,06/11/2017
62,test_Client_54398,11,307,21/02/2017
63,test_Client_54399,11,306,27/04/1993
62,test_Client_544,11,310,21/07/2000
60,test_Client_5440,12,101,28/07/1987
69,test_Client_54400,11,104,27/06/2007
60,test_Client_54401,11,101,07/12/2000
62,test_Client_54402,11,304,26/12/2014
60,test_Client_54403,11,101,07/06/2010
62,test_Client_54404,11,310,18/08/2009
62,test_Client_54405,11,309,13/05/1981
62,test_Client_54406,11,303,28/12/2015
63,test_Client_54407,11,311,28/05/2002
63,test_Client_54408,11,312,21/04/2014
62,test_Client_54409,11,301,22/05/2012
60,test_Client_5441,11,101,30/09/2008
62,test_Client_54410,11,303,10/01/2008
63,test_Client_54411,11,313,31/12/2003
63,test_Client_54412,11,311,16/12/2008
62,test_Client_54413,11,301,24/12/1999
63,test_Client_54414,11,311,30/11/2005
63,test_Client_54415,11,311,14/12/2000
60,test_Client_54416,11,101,15/11/1988
63,test_Client_54417,11,311,11/01/2017
60,test_Client_54418,11,101,17/08/1995
60,test_Client_54419,11,101,22/07/2011
62,test_Client_5442,51,304,14/04/2016
63,test_Client_54420,11,311,06/10/1988
62,test_Client_54421,11,303,28/05/2002
69,test_Client_54422,11,103,20/12/2013
63,test_Client_54423,11,311,08/10/2015
62,test_Client_54424,11,301,14/11/1977
60,test_Client_54425,11,101,23/05/1996
60,test_Client_54426,11,101,01/10/2013
63,test_Client_54427,11,313,13/02/1980
60,test_Client_54428,51,101,22/05/2018
62,test_Client_54429,11,302,23/05/1981
60,test_Client_5443,11,101,02/12/1993
60,test_Client_54430,11,101,29/12/2012
60,test_Client_54431,11,101,17/10/1984
63,test_Client_54432,11,306,27/08/2008
63,test_Client_54433,11,311,29/10/2014
60,test_Client_54434,11,101,10/10/1983
69,test_Client_54435,11,107,01/10/2014
60,test_Client_54436,11,101,25/08/1981
63,test_Client_54437,11,311,13/12/1989
62,test_Client_54438,11,301,21/08/1989
60,test_Client_54439,11,101,14/11/1983
62,test_Client_5444,11,304,09/12/1996
60,test_Client_54440,11,101,07/06/1989
62,test_Client_54441,11,301,21/07/2008
62,test_Client_54442,11,304,28/03/1988
63,test_Client_54443,11,306,01/01/1997
69,test_Client_54444,11,104,09/12/1983
62,test_Client_54445,11,304,23/03/2009
62,test_Client_54446,11,307,16/09/1986
60,test_Client_54447,11,101,07/12/1984
62,test_Client_54448,11,302,17/01/2002
69,test_Client_54449,11,105,06/07/1983
62,test_Client_5445,11,303,27/12/2006
60,test_Client_54450,11,101,06/03/2017
62,test_Client_54451,11,301,26/07/1979
69,test_Client_54452,11,104,11/03/1997
63,test_Client_54453,11,311,13/02/2014
60,test_Client_54454,11,101,16/12/1994
60,test_Client_54455,11,101,03/02/2010
60,test_Client_54456,11,101,16/05/1986
69,test_Client_54457,11,107,07/04/2004
60,test_Client_54458,11,101,10/08/1981
62,test_Client_54459,11,303,23/04/2011
62,test_Client_5446,11,304,19/11/2002
62,test_Client_54460,11,301,03/02/2011
69,test_Client_54461,11,104,20/11/2015
62,test_Client_54462,11,371,27/10/1993
63,test_Client_54463,51,306,27/06/2000
69,test_Client_54464,11,107,09/05/2009
69,test_Client_54465,11,104,27/11/1991
60,test_Client_54466,11,101,26/09/1994
62,test_Client_54467,11,310,06/09/2004
69,test_Client_54468,11,107,30/11/1998
62,test_Client_54469,11,303,16/06/2010
62,test_Client_5447,11,302,26/08/1988
62,test_Client_54470,11,303,21/12/2009
63,test_Client_54471,11,312,29/12/2006
60,test_Client_54472,11,101,04/10/1978
63,test_Client_54473,11,306,19/08/2017
60,test_Client_54474,11,101,02/12/2003
60,test_Client_54475,12,101,04/11/1981
63,test_Client_54476,11,312,22/10/2009
69,test_Client_54477,11,103,11/12/2014
63,test_Client_54478,11,306,27/11/2008
62,test_Client_54479,11,309,18/06/1985
69,test_Client_5448,11,104,19/09/2016
60,test_Client_54480,11,101,13/12/2002
62,test_Client_54481,11,310,20/09/2010
69,test_Client_54482,11,103,29/01/2015
62,test_Client_54483,11,310,04/06/2010
62,test_Client_54484,11,301,09/09/2010
60,test_Client_54485,11,101,12/10/2009
62,test_Client_54486,11,310,23/03/2000
69,test_Client_54487,11,107,03/12/2014
62,test_Client_54488,11,301,09/10/2010
62,test_Client_54489,11,304,23/05/2001
62,test_Client_5449,11,303,24/12/2002
63,test_Client_54490,11,101,05/09/1989
63,test_Client_54491,11,312,05/12/2009
62,test_Client_54492,11,304,07/06/1978
62,test_Client_54493,11,310,28/04/2015
69,test_Client_54494,11,107,12/06/1996
60,test_Client_54495,11,101,31/12/1981
60,test_Client_54496,11,101,23/04/1999
63,test_Client_54497,11,311,30/07/2004
62,test_Client_54498,11,302,20/11/1996
62,test_Client_54499,11,309,24/12/2010
63,test_Client_545,11,312,27/04/2012
63,test_Client_5450,11,311,27/02/2003
60,test_Client_54500,11,101,14/09/2018
62,test_Client_54501,11,307,08/04/1978
60,test_Client_54502,12,101,19/08/2010
60,test_Client_54503,11,101,11/03/1999
60,test_Client_54504,11,101,22/12/2006
62,test_Client_54505,11,310,06/03/2017
63,test_Client_54506,11,312,28/09/2005
69,test_Client_54507,11,103,25/02/2019
63,test_Client_54508,11,306,10/02/2004
63,test_Client_54509,11,312,18/10/1983
60,test_Client_5451,11,101,06/11/1986
62,test_Client_54510,11,302,16/10/2003
60,test_Client_54511,11,101,04/03/2005
60,test_Client_54512,11,101,29/03/1990
62,test_Client_54513,11,303,30/01/2014
69,test_Client_54514,11,103,18/06/1993
62,test_Client_54515,11,304,03/04/2002
60,test_Client_54516,11,101,07/12/2008
69,test_Client_54517,11,103,09/02/2019
63,test_Client_54518,11,311,19/08/1998
69,test_Client_54519,11,103,19/12/2018
69,test_Client_5452,11,103,22/05/2009
63,test_Client_54520,11,311,28/05/2002
62,test_Client_54521,11,309,07/11/2015
69,test_Client_54522,11,107,24/12/2012
69,test_Client_54523,11,107,19/04/2014
62,test_Client_54524,11,305,18/05/2011
63,test_Client_54525,11,101,04/04/2014
62,test_Client_54526,11,301,19/05/1993
60,test_Client_54527,11,101,11/02/2015
69,test_Client_54528,11,104,31/10/2000
69,test_Client_54529,11,104,19/01/2007
69,test_Client_5453,11,103,20/05/2005
69,test_Client_54530,11,104,30/09/2010
60,test_Client_54531,11,101,15/11/1980
60,test_Client_54532,11,101,27/12/1989
69,test_Client_54533,11,106,14/12/1998
60,test_Client_54534,11,101,15/02/2002
60,test_Client_54535,11,101,17/11/2017
69,test_Client_54536,11,107,10/06/2008
69,test_Client_54537,11,105,04/04/2007
69,test_Client_54538,11,104,23/12/2011
69,test_Client_54539,11,104,22/10/2004
60,test_Client_5454,11,101,07/09/2001
62,test_Client_54540,11,371,16/09/1996
60,test_Client_54541,11,101,22/06/2019
69,test_Client_54542,11,107,30/05/1997
60,test_Client_54543,11,101,12/05/1999
60,test_Client_54544,11,101,04/12/1989
69,test_Client_54545,11,107,27/12/2016
63,test_Client_54546,11,312,21/12/1986
60,test_Client_54547,11,101,13/12/2002
60,test_Client_54548,11,101,01/01/1997
62,test_Client_54549,11,309,04/08/2017
63,test_Client_5455,11,379,31/03/2010
62,test_Client_54550,11,301,13/10/2000
69,test_Client_54551,11,104,13/03/1995
62,test_Client_54552,11,310,07/10/2009
69,test_Client_54553,11,104,10/11/2009
62,test_Client_54554,11,302,31/12/1997
69,test_Client_54555,11,105,17/04/1982
63,test_Client_54556,11,313,18/05/2009
62,test_Client_54557,11,302,31/12/1998
62,test_Client_54558,11,303,27/09/2002
60,test_Client_54559,11,101,19/08/1978
62,test_Client_5456,11,302,31/10/1985
60,test_Client_54560,11,101,14/10/1997
62,test_Client_54561,11,307,30/03/2017
69,test_Client_54562,11,103,25/06/2008
63,test_Client_54563,11,311,19/10/1990
60,test_Client_54564,11,101,18/08/1977
62,test_Client_54565,11,302,22/12/1999
62,test_Client_54566,11,307,20/07/1989
62,test_Client_54567,11,309,22/10/2007
63,test_Client_54568,11,311,13/06/1994
69,test_Client_54569,11,103,11/11/2014
63,test_Client_5457,11,306,27/09/2016
63,test_Client_54570,11,313,03/09/2007
62,test_Client_54571,11,302,18/12/1992
60,test_Client_54572,11,101,29/11/2004
62,test_Client_54573,11,305,24/05/1984
60,test_Client_54574,11,101,25/03/2019
60,test_Client_54575,11,101,23/08/2000
62,test_Client_54576,11,302,27/05/2016
62,test_Client_54577,11,310,24/11/2016
62,test_Client_54578,11,304,05/11/2007
63,test_Client_54579,11,312,03/04/2018
69,test_Client_5458,11,107,25/02/2005
63,test_Client_54580,11,311,26/12/2002
60,test_Client_54581,11,101,21/12/2015
60,test_Client_54582,11,101,16/10/1995
63,test_Client_54583,11,311,02/12/1992
69,test_Client_54584,11,104,25/09/1991
69,test_Client_54585,11,103,20/01/2014
62,test_Client_54586,11,301,19/12/2014
69,test_Client_54587,11,104,30/07/1979
63,test_Client_54588,11,312,23/04/2009
62,test_Client_54589,11,310,24/02/2010
69,test_Client_5459,11,105,10/12/2013
60,test_Client_54590,11,101,29/08/1995
60,test_Client_54591,11,101,25/03/2013
63,test_Client_54592,11,312,31/12/1990
69,test_Client_54593,11,104,28/12/1999
69,test_Client_54594,11,104,22/11/2013
69,test_Client_54595,11,104,26/08/1998
62,test_Client_54596,11,309,26/10/2017
69,test_Client_54597,11,103,05/08/2016
62,test_Client_54598,11,309,12/11/2003
62,test_Client_54599,11,301,24/03/2008
60,test_Client_546,12,101,23/11/1999
63,test_Client_5460,11,308,27/03/1982
69,test_Client_54600,11,104,18/12/1997
60,test_Client_54601,11,101,20/02/2008
63,test_Client_54602,11,306,06/09/2018
62,test_Client_54603,11,303,19/10/1990
63,test_Client_54604,11,306,09/11/2007
62,test_Client_54605,11,303,24/04/2000
62,test_Client_54606,11,302,15/03/1993
63,test_Client_54607,11,312,13/02/2009
63,test_Client_54608,11,306,25/02/2003
63,test_Client_54609,11,311,04/04/2017
69,test_Client_5461,11,104,16/11/1988
62,test_Client_54610,11,310,10/11/2015
63,test_Client_54611,11,311,29/03/2001
69,test_Client_54612,11,107,29/07/2017
60,test_Client_54613,11,101,24/05/2011
60,test_Client_54614,11,101,07/05/2009
62,test_Client_54615,11,307,25/03/1985
62,test_Client_54616,11,310,24/04/2000
63,test_Client_54617,11,311,14/03/2012
69,test_Client_54618,11,107,07/01/2014
60,test_Client_54619,11,101,16/11/1995
62,test_Client_5462,11,371,21/11/1990
60,test_Client_54620,11,101,21/10/1991
62,test_Client_54621,11,303,19/05/2014
63,test_Client_54622,11,312,24/06/2014
62,test_Client_54623,11,303,14/10/1981
63,test_Client_54624,11,311,05/05/2008
62,test_Client_54625,11,302,17/03/2005
69,test_Client_54626,11,103,03/11/2014
69,test_Client_54627,11,107,27/02/1997
63,test_Client_54628,11,306,07/11/2013
60,test_Client_54629,11,101,10/12/1993
60,test_Client_5463,11,101,02/09/2008
69,test_Client_54630,11,103,13/09/2011
60,test_Client_54631,11,101,25/08/2006
63,test_Client_54632,11,306,07/10/1988
60,test_Client_54633,11,101,22/12/2006
60,test_Client_54634,11,101,27/12/2016
63,test_Client_54635,11,312,31/05/2004
60,test_Client_54636,11,101,22/12/2017
63,test_Client_54637,11,312,07/03/2018
62,test_Client_54638,11,301,09/11/2006
69,test_Client_54639,11,104,02/11/1987
69,test_Client_5464,11,107,13/04/2015
63,test_Client_54640,11,313,02/02/2015
69,test_Client_54641,11,104,15/06/2016
60,test_Client_54642,11,101,18/04/1986
69,test_Client_54643,11,103,18/03/2013
63,test_Client_54644,11,311,30/06/1997
62,test_Client_54645,11,303,16/05/1984
69,test_Client_54646,11,107,23/02/2018
62,test_Client_54647,11,301,12/05/1979
60,test_Client_54648,11,101,25/12/2006
63,test_Client_54649,11,313,29/02/2000
69,test_Client_5465,11,107,03/08/2010
63,test_Client_54650,11,311,18/08/1997
62,test_Client_54651,11,310,10/01/2011
60,test_Client_54652,11,101,06/01/2016
62,test_Client_54653,11,303,07/11/1980
60,test_Client_54654,11,101,27/08/2017
62,test_Client_54655,11,302,15/05/2015
62,test_Client_54656,11,309,22/12/1999
63,test_Client_54657,11,311,31/08/2004
69,test_Client_54658,11,104,08/12/2005
63,test_Client_54659,11,312,14/05/1990
62,test_Client_5466,11,303,13/11/1989
62,test_Client_54660,11,302,22/04/1996
60,test_Client_54661,11,101,22/06/1981
62,test_Client_54662,11,303,08/03/2012
69,test_Client_54663,11,104,25/05/1982
63,test_Client_54664,11,313,28/05/2002
69,test_Client_54665,11,103,20/01/2014
60,test_Client_54666,11,101,12/04/2011
62,test_Client_54667,11,302,08/03/2011
62,test_Client_54668,12,304,12/11/1979
63,test_Client_54669,11,311,30/09/2009
62,test_Client_5467,11,301,05/03/1977
69,test_Client_54670,11,104,30/11/2011
62,test_Client_54671,11,301,29/08/2016
63,test_Client_54672,11,312,07/01/2013
63,test_Client_54673,11,306,10/04/1986
62,test_Client_54674,11,301,05/09/2011
62,test_Client_54675,11,371,14/03/2016
69,test_Client_54676,11,104,18/02/2015
62,test_Client_54677,11,301,17/03/2010
69,test_Client_54678,11,107,25/09/2010
62,test_Client_54679,11,302,16/05/1996
69,test_Client_5468,11,104,10/06/2012
63,test_Client_54680,11,311,31/07/2003
60,test_Client_54681,11,101,21/08/2007
62,test_Client_54682,11,310,29/01/2014
62,test_Client_54683,11,303,15/04/1986
63,test_Client_54684,11,306,07/07/2011
69,test_Client_54685,11,103,15/11/2008
69,test_Client_54686,11,107,03/04/2012
62,test_Client_54687,11,304,02/02/1978
69,test_Client_54688,11,107,09/03/2001
60,test_Client_54689,11,101,01/11/2007
60,test_Client_5469,11,101,24/03/2005
60,test_Client_54690,11,101,20/07/2011
62,test_Client_54691,11,307,29/07/1997
60,test_Client_54692,11,101,01/03/2011
62,test_Client_54693,11,371,30/11/1999
63,test_Client_54694,11,311,22/03/2012
69,test_Client_54695,11,104,12/05/1998
62,test_Client_54696,11,307,19/10/2015
63,test_Client_54697,11,308,14/02/2011
62,test_Client_54698,11,371,29/12/2003
60,test_Client_54699,11,101,17/04/2001
63,test_Client_547,11,101,26/06/2002
63,test_Client_5470,11,311,12/05/2007
62,test_Client_54700,11,301,24/07/2008
62,test_Client_54701,11,307,28/11/2011
63,test_Client_54702,11,306,17/12/1992
62,test_Client_54703,11,307,01/07/2010
69,test_Client_54704,11,104,23/05/1994
62,test_Client_54705,12,301,31/05/1994
63,test_Client_54706,11,312,26/05/2005
62,test_Client_54707,11,309,10/02/1986
69,test_Client_54708,11,104,30/12/1999
62,test_Client_54709,11,303,09/10/1986
69,test_Client_5471,11,104,13/09/2017
60,test_Client_54710,11,101,27/08/1987
60,test_Client_54711,11,101,23/10/1985
69,test_Client_54712,11,103,31/08/1977
69,test_Client_54713,51,103,20/06/2014
63,test_Client_54714,11,313,08/02/2000
69,test_Client_54715,11,104,31/10/2000
63,test_Client_54716,11,311,27/04/1993
62,test_Client_54717,11,305,27/12/1999
63,test_Client_54718,11,306,31/12/2003
60,test_Client_54719,11,101,14/11/2003
60,test_Client_5472,11,101,28/12/2015
60,test_Client_54720,11,101,18/05/2007
69,test_Client_54721,11,104,14/10/1980
60,test_Client_54722,11,101,13/11/1995
69,test_Client_54723,11,103,05/09/2011
62,test_Client_54724,11,310,17/10/1995
69,test_Client_54725,11,103,15/05/2013
69,test_Client_54726,11,103,16/04/2014
69,test_Client_54727,11,104,21/10/1981
62,test_Client_54728,11,301,23/03/1983
60,test_Client_54729,11,101,04/03/1982
62,test_Client_5473,11,310,04/12/2007
63,test_Client_54730,11,101,31/10/1995
62,test_Client_54731,11,309,16/08/2018
63,test_Client_54732,11,311,31/03/2006
62,test_Client_54733,11,301,14/05/2015
60,test_Client_54734,11,101,08/12/1977
60,test_Client_54735,11,101,22/09/1998
60,test_Client_54736,11,101,11/10/1995
69,test_Client_54737,11,107,30/04/2015
63,test_Client_54738,11,312,25/03/1998
69,test_Client_54739,11,103,19/01/2017
62,test_Client_5474,11,303,18/01/2014
63,test_Client_54740,11,306,22/11/2000
63,test_Client_54741,11,311,08/02/1993
62,test_Client_54742,11,307,19/03/2015
63,test_Client_54743,11,311,25/09/1996
69,test_Client_54744,11,104,28/12/1992
63,test_Client_54745,11,312,27/10/1989
62,test_Client_54746,11,303,30/11/2009
60,test_Client_54747,11,101,09/06/1998
62,test_Client_54748,11,301,23/11/2012
69,test_Client_54749,11,104,31/12/2015
63,test_Client_5475,11,312,20/11/2017
62,test_Client_54750,11,307,16/05/2016
62,test_Client_54751,11,301,21/06/1994
62,test_Client_54752,12,310,31/05/2006
69,test_Client_54753,11,107,25/03/1998
69,test_Client_54754,11,104,15/04/1985
62,test_Client_54755,11,301,26/08/2005
62,test_Client_54756,11,307,27/03/2006
62,test_Client_54757,11,301,23/04/2013
69,test_Client_54758,11,106,06/09/1999
60,test_Client_54759,11,101,30/07/2007
62,test_Client_5476,11,310,25/10/1999
62,test_Client_54760,11,301,22/05/1998
63,test_Client_54761,11,306,11/11/1980
62,test_Client_54762,11,307,17/02/1984
63,test_Client_54763,11,311,30/06/1997
60,test_Client_54764,11,101,29/05/2007
62,test_Client_54765,11,309,12/12/2007
62,test_Client_54766,11,310,24/03/2008
69,test_Client_54767,11,107,31/12/1990
63,test_Client_54768,11,311,10/04/2012
60,test_Client_54769,11,101,21/09/2010
63,test_Client_5477,11,306,31/01/2001
63,test_Client_54770,11,313,09/03/2012
60,test_Client_54771,11,101,22/03/2010
63,test_Client_54772,11,311,27/11/2013
60,test_Client_54773,11,101,02/05/2001
60,test_Client_54774,11,101,27/04/1978
62,test_Client_54775,11,310,05/09/2017
60,test_Client_54776,11,101,30/05/1984
60,test_Client_54777,11,101,27/12/2011
62,test_Client_54778,11,302,16/12/2010
60,test_Client_54779,11,101,30/12/1992
69,test_Client_5478,11,104,22/06/1988
62,test_Client_54780,11,301,21/10/1978
69,test_Client_54781,11,104,03/02/2009
69,test_Client_54782,11,104,20/05/2010
60,test_Client_54783,12,101,16/02/1988
62,test_Client_54784,11,310,30/09/1998
60,test_Client_54785,11,101,13/02/1990
60,test_Client_54786,11,101,31/05/2007
69,test_Client_54787,11,104,04/03/1983
60,test_Client_54788,11,101,06/06/2000
63,test_Client_54789,11,311,08/12/1997
62,test_Client_5479,11,310,26/07/2004
63,test_Client_54790,11,311,17/11/1993
69,test_Client_54791,11,107,16/09/2003
63,test_Client_54792,11,306,30/06/2014
69,test_Client_54793,11,104,14/12/2012
60,test_Client_54794,11,101,16/06/1986
69,test_Client_54795,11,103,11/12/2009
63,test_Client_54796,11,311,25/09/1996
62,test_Client_54797,11,303,06/02/2013
69,test_Client_54798,11,103,18/11/2008
69,test_Client_54799,11,107,14/06/2011
60,test_Client_548,11,101,16/02/1994
62,test_Client_5480,11,301,05/07/2017
69,test_Client_54800,11,104,13/12/2006
69,test_Client_54801,11,107,20/05/2002
63,test_Client_54802,11,311,30/11/2005
60,test_Client_54803,11,101,25/08/1994
